1  6.0227    5.8059    58.9744
2  6.0212    5.6682    58.1281
3  6.0198    5.5319    57.2402
4  6.0185    5.3970    56.3080
5  6.0171    5.2636    55.3283
6  6.0159    5.1318    54.2984
7  6.0147    5.0017    53.2150
8  6.0135    4.8736    52.0746
9  6.0124    4.7475    50.8735
10  6.0113    4.6237    49.6078
11  6.0103    4.5022    48.2737
12  6.0094    4.3834    46.8672
13  6.0084    4.2673    45.3833
14  6.0076    4.1543    43.8185
15  6.0067    4.0446    42.1680
16  6.0060    3.9384    40.4281
17  6.0052    3.8361    38.5938
18  6.0046    3.7380    36.6622
19  6.0039    3.6443    34.6298
20  6.0033    3.5555    32.4944
21  6.0028    3.4719    30.2532
22  6.0023    3.3939    27.9067
23  6.0019    3.3219    25.4554
24  6.0015    3.2562    22.9019
25  6.0011    3.1972    20.2495
26  6.0008    3.1454    17.5052
27  6.0006    3.1010    14.6773
28  6.0004    3.0644    11.7765
29  6.0002    3.0358    8.8141
30  6.0001    3.0154    5.8057
31  6.0000    3.0035    2.7666
32  6.0000    3.0000    -0.2860
33  6.0000    3.0051    -3.3359
34  6.0001    3.0186    -6.3649
35  6.0002    3.0404    -9.3568
36  6.0004    3.0703    -12.2962
37  6.0006    3.1081    -15.1703
38  6.0009    3.1535    -17.9665
39  6.0012    3.2061    -20.6753
40  6.0015    3.2656    -23.2891
41  6.0019    3.3315    -25.8034
42  6.0024    3.4036    -28.2137
43  6.0029    3.4813    -30.5186
44  6.0034    3.5644    -32.7176
45  6.0040    3.6524    -34.8128
46  6.0046    3.7449    -36.8052
47  6.0053    3.8417    -38.6980
48  6.0060    3.9423    -40.4944
49  6.0068    4.0466    -42.1991
50  6.0076    4.1541    -43.8154
51  6.0084    4.2646    -45.3478
52  6.0093    4.3780    -46.8007
53  6.0103    4.4939    -48.1784
54  6.0112    4.6121    -49.4851
55  6.0123    4.7325    -50.7249
56  6.0133    4.8549    -51.9017
57  6.0145    4.9791    -53.0191
58  6.0156    5.1050    -54.0813
59  6.0168    5.2324    -55.0910
60  6.0181    5.3613    -56.0516
61  6.0194    5.4914    -56.9660
62  6.0207    5.6227    -57.8373
63  6.0221    5.7551    -58.6679
64  6.0236    5.8885    -59.4603
65  6.0239    6.0570    57.5051
66  6.0224    5.9235    56.6726
67  6.0210    5.7912    55.8014
68  6.0196    5.6602    54.8892
69  6.0183    5.5306    53.9334
70  6.0170    5.4025    52.9318
71  6.0158    5.2761    51.8813
72  6.0146    5.1515    50.7792
73  6.0134    5.0287    49.6222
74  6.0123    4.9081    48.4074
75  6.0113    4.7897    47.1315
76  6.0103    4.6737    45.7910
77  6.0093    4.5604    44.3825
78  6.0084    4.4498    42.9026
79  6.0075    4.3424    41.3477
80  6.0067    4.2382    39.7146
81  6.0059    4.1376    38.0000
82  6.0052    4.0408    36.2008
83  6.0045    3.9481    34.3151
84  6.0039    3.8599    32.3401
85  6.0033    3.7764    30.2747
86  6.0028    3.6980    28.1181
87  6.0023    3.6251    25.8707
88  6.0018    3.5579    23.5342
89  6.0014    3.4968    21.1111
90  6.0011    3.4421    18.6058
91  6.0008    3.3942    16.0243
92  6.0006    3.3533    13.3737
93  6.0003    3.3198    10.6629
94  6.0002    3.2938    7.9026
95  6.0001    3.2756    5.1043
96  6.0000    3.2652    2.2809
97  6.0000    3.2628    -0.5539
98  6.0000    3.2683    -3.3867
99  6.0001    3.2818    -6.2036
100  6.0002    3.3031    -8.9911
101  6.0004    3.3321    -11.7369
102  6.0006    3.3686    -14.4295
103  6.0009    3.4124    -17.0590
104  6.0012    3.4632    -19.6172
105  6.0016    3.5206    -22.0968
106  6.0020    3.5844    -24.4927
107  6.0025    3.6543    -26.8012
108  6.0030    3.7298    -29.0197
109  6.0035    3.8107    -31.1477
110  6.0042    3.8966    -33.1840
111  6.0048    3.9871    -35.1305
112  6.0055    4.0821    -36.9885
113  6.0063    4.1811    -38.7604
114  6.0071    4.2840    -40.4487
115  6.0079    4.3903    -42.0565
116  6.0088    4.4999    -43.5872
117  6.0097    4.6126    -45.0441
118  6.0107    4.7280    -46.4306
119  6.0118    4.8461    -47.7502
120  6.0129    4.9666    -49.0063
121  6.0140    5.0893    -50.2024
122  6.0152    5.2141    -51.3417
123  6.0164    5.3408    -52.4270
124  6.0177    5.4693    -53.4616
125  6.0190    5.5994    -54.4484
126  6.0204    5.7312    -55.3899
127  6.0218    5.8643    -56.2888
128  6.0233    5.9987    -57.1475
129  6.0218    6.0114    54.1964
130  6.0204    5.8845    53.2940
131  6.0190    5.7592    52.3524
132  6.0177    5.6356    51.3695
133  6.0165    5.5137    50.3432
134  6.0153    5.3936    49.2708
135  6.0141    5.2755    48.1505
136  6.0130    5.1595    46.9797
137  6.0119    5.0458    45.7559
138  6.0109    4.9345    44.4770
139  6.0100    4.8258    43.1397
140  6.0090    4.7198    41.7422
141  6.0081    4.6168    40.2819
142  6.0073    4.5169    38.7568
143  6.0065    4.4204    37.1641
144  6.0058    4.3275    35.5024
145  6.0051    4.2383    33.7699
146  6.0044    4.1532    31.9655
147  6.0038    4.0725    30.0886
148  6.0032    3.9962    28.1381
149  6.0027    3.9248    26.1154
150  6.0022    3.8585    24.0214
151  6.0018    3.7975    21.8580
152  6.0014    3.7421    19.6282
153  6.0011    3.6925    17.3361
154  6.0008    3.6490    14.9866
155  6.0006    3.6118    12.5857
156  6.0004    3.5810    10.1407
157  6.0002    3.5569    7.6584
158  6.0001    3.5394    5.1486
159  6.0000    3.5289    2.6202
160  6.0000    3.5252    0.0829
161  6.0000    3.5284    -2.4533
162  6.0001    3.5385    -4.9786
163  6.0002    3.5554    -7.4834
164  6.0004    3.5790    -9.9585
165  6.0005    3.6091    -12.3949
166  6.0008    3.6456    -14.7861
167  6.0011    3.6883    -17.1241
168  6.0014    3.7369    -19.4038
169  6.0018    3.7912    -21.6200
170  6.0022    3.8510    -23.7690
171  6.0027    3.9160    -25.8488
172  6.0032    3.9858    -27.8565
173  6.0037    4.0604    -29.7916
174  6.0043    4.1393    -31.6538
175  6.0049    4.2224    -33.4432
176  6.0056    4.3093    -35.1609
177  6.0063    4.3998    -36.8081
178  6.0071    4.4938    -38.3866
179  6.0079    4.5909    -39.8980
180  6.0088    4.6910    -41.3453
181  6.0097    4.7939    -42.7301
182  6.0106    4.8994    -44.0550
183  6.0116    5.0072    -45.3225
184  6.0126    5.1173    -46.5350
185  6.0137    5.2295    -47.6953
186  6.0148    5.3436    -48.8054
187  6.0159    5.4596    -49.8680
188  6.0171    5.5772    -50.8851
189  6.0184    5.6963    -51.8595
190  6.0196    5.8170    -52.7927
191  6.0210    5.9389    -53.6872
192  6.0223    6.0622    -54.5447
193  6.0224    6.2251    52.6300
194  6.0210    6.1006    51.7244
195  6.0196    5.9776    50.7813
196  6.0183    5.8563    49.7988
197  6.0170    5.7368    48.7747
198  6.0158    5.6190    47.7073
199  6.0146    5.5033    46.5945
200  6.0135    5.3897    45.4341
